,ID,Name,Dia_chi,Dan_toc,So_thich_ca_nhan,Tuoi,Gioi_tinh,Ngoai_ngu,Y_thuc_trach_nhiem,Hot_work,Bang_cap,Xep_loai_bang,Truong_dao_tao,Mang_cong_viec,Nam_kinh_nghiem,So_truong,Vi_tri,He_so_trach_nhiem,Thanh_tich,Nguong_luong,Nang_luc_work,Thoi_gian_gan_bo,Luong_cu,Luong
934,FSI_934,Long,Tinh le,Kinh,Yoga,27,Nam,Khong chung chi,A,C,Cao dang,Trung binh,UTC,Lap trinh vien,7,PHP,Nhan vien,1.0,None,25,A,1,12.0,12.6
935,FSI_935,Nam,Ha Noi,Kinh,Yoga,26,Nam,Tieng anh toiec,D,D,Thac si,kha,HAUI,PM,6,None,Nhan vien,1.0,None,30,A,5,22.0,23.1
936,FSI_936,Ngoc,Tinh le,Kinh,Yoga,25,Nam,Tieng anh toiec,B,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,4,Python,Nhan vien,1.0,None,25,B,5,13.0,13.65
937,FSI_937,Lan,Ha Noi,Kinh,Da bong,21,Nam,Tieng anh toiec,B,A,Dai hoc,Xuat sac,TLU,Lap trinh vien,2,ios,Nhan vien,1.0,None,25,D,1,21.0,22.05
938,FSI_938,Harry,Ha Noi,Kinh,Da bong,28,Nam,Tieng anh toiec,B,B,Cao dang,Gioi,TLU,Ky su R&D,8,Tools,Nhan vien,1.0,Oympic toan,25,D,9,22.0,23.1
939,FSI_939,Ron,Tinh le,Kinh,xem phim,22,Nam,Tieng anh toiec,A,D,Dai hoc,Gioi,USTH,PM,2,None,Nhan vien,1.0,None,30,B,2,5.0,5.25
940,FSI_940,Nam,Tinh le,Kinh,Yoga,32,Nu,Khong chung chi,A,D,Cao dang,Trung binh,UTC,BA,4,None,Nhan vien,1.0,None,25,D,6,9.0,9.45
941,FSI_941,Harry,Tinh le,Kinh,xem phim,21,Nu,Tieng anh toiec,A,D,Thac si,Xuat sac,VNU,BA,0,None,Teamlead,1.5,None,25,A,2,28.5,29.925
942,FSI_942,Nam,Tinh le,Kinh,Cau long,21,Nu,Khong chung chi,D,D,Dai hoc,kha,EPU,Tester,1,None,Nhan vien,1.0,None,15,A,1,9.0,9.45
943,FSI_943,Ron,Ha Noi,Kinh,Nghe nhac,22,Nam,Tieng anh toiec,A,A,Cao dang,kha,HUST,Lap trinh vien,0,ios,Nhan vien,1.0,None,25,A,2,22.0,23.1
944,FSI_944,Long,Tinh le,Kinh,Da bong,33,Nu,Tieng anh toiec,A,A,Cao dang,Xuat sac,HUST,Lap trinh vien,8,Java,Nhan vien,1.0,None,25,B,0,9.0,9.45
945,FSI_945,Nam,Tinh le,Kinh,Cau ca,49,Nu,Tieng anh toiec,C,D,Dai hoc,Xuat sac,HNUE,Tu van ban hang,26,None,Nhan vien,1.0,Oympic toan,15,B,8,5.0,5.25
946,FSI_946,Harry,Tinh le,Kinh,Cau ca,22,Nu,Tieng anh ielts,B,D,Cao dang,Trung binh,VNU,Tu van ban hang,3,None,Nhan vien,1.0,None,15,C,3,13.0,13.65
947,FSI_947,Luna,Tinh le,Kinh,Da bong,39,Nam,Khong chung chi,D,A,Dai hoc,Gioi,USTH,Lap trinh vien,13,ios,Nhan vien,1.0,None,25,C,11,17.0,17.85
948,FSI_948,Long,Tinh le,Kinh,xem phim,18,Nam,Khong chung chi,B,A,Dai hoc,Gioi,EPU,Lap trinh vien,0,Java,Nhan vien,1.0,None,25,C,1,10.0,10.5
949,FSI_949,Ron,Tinh le,Kinh,Cau long,27,Nu,Khong chung chi,B,B,Dai hoc,kha,HUST,Lap trinh vien,5,Python,Nhan vien,1.0,None,25,B,0,14.0,14.7
950,FSI_950,Long,Tinh le,Kinh,Yoga,38,Nu,Tieng anh toiec,D,D,Dai hoc,Gioi,HNUE,BA,0,None,Nhan vien,1.0,None,25,C,4,20.0,21.0
951,FSI_951,Lan,Tinh le,Hoa,Cau long,18,Nu,Khong chung chi,B,B,Dai hoc,kha,UTC,Lap trinh vien,0,.NET,Nhan vien,1.0,None,25,A,1,14.0,14.7
952,FSI_952,Nam,Ha Noi,Ede,Yoga,39,Nam,Khong chung chi,C,B,Cao dang,kha,UTC,Lap trinh vien,6,Ruby,Teamlead,1.5,None,25,C,9,15.0,15.75
953,FSI_953,Hermione,Tinh le,Kinh,Nghe nhac,29,Nam,Khong chung chi,B,C,Dai hoc,Gioi,VNU,Lap trinh vien,0,PHP,Nhan vien,1.0,olympic tin,25,A,4,21.0,22.05
954,FSI_954,Luna,Tinh le,Kinh,xem phim,28,Nu,Khong chung chi,D,B,Dai hoc,Gioi,TLU,Ky su R&D,5,Tools,Nhan vien,1.0,None,25,C,3,11.0,11.55
955,FSI_955,Hermione,Tinh le,Muong,Yoga,26,Nu,Khong chung chi,A,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,5,Java,Nhan vien,1.0,None,25,C,1,8.0,8.4
956,FSI_956,Lan,Tinh le,Kinh,Yoga,32,Nam,Khong chung chi,D,B,Cao dang,Xuat sac,HNUE,Lap trinh vien,1,Python,Nhan vien,1.0,None,25,B,0,7.0,7.35
957,FSI_957,Harry,Tinh le,Kinh,Cau ca,18,Nam,Tieng anh toiec,A,B,Dai hoc,Trung binh,HNUE,Ky su R&D,0,Computer vision,Nhan vien,1.0,None,25,C,0,22.0,23.1
958,FSI_958,Luna,Tinh le,Kinh,Gym,18,Nam,Tieng anh toiec,C,A,Cao dang,Gioi,UTC,Lap trinh vien,0,ios,Nhan vien,1.0,Khoa hoc sang tao,25,D,0,8.0,8.4
959,FSI_959,Ngoc,Tinh le,Kinh,Gym,19,Nam,Khong chung chi,C,A,Dai hoc,Trung binh,HAUI,Lap trinh vien,0,Java,Teamlead,1.5,None,25,D,0,15.0,15.75
960,FSI_960,Lan,Tinh le,Kinh,Yoga,26,Nam,Khong chung chi,C,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,1,Android,Teamlead,1.5,None,25,D,5,33.0,34.65
961,FSI_961,Luna,Ha Noi,Kinh,Cau long,20,Nu,Khong chung chi,A,A,Cao dang,Trung binh,EPU,Lap trinh vien,1,Java,Nhan vien,1.0,None,25,D,0,10.0,10.5
962,FSI_962,Hermione,Tinh le,Cham,Nghe nhac,21,Nam,Tieng anh toiec,B,B,Cao dang,Gioi,HNUE,Lap trinh vien,0,Ruby,Nhan vien,1.0,None,25,A,2,17.0,17.85
963,FSI_963,Ngoc,Tinh le,Kinh,Cau ca,39,Nu,Tieng anh toiec,D,A,Dai hoc,kha,UTC,Lap trinh vien,12,ios,Nhan vien,1.0,None,25,A,7,24.0,25.2
964,FSI_964,Nam,Tinh le,Kinh,Da bong,18,Nu,Tieng anh toiec,D,D,Dai hoc,Xuat sac,HNUE,BA,0,None,Nhan vien,1.0,Nhan tai dat viet,25,B,1,11.0,11.55
965,FSI_965,Nam,Tinh le,Kinh,Cau ca,31,Nu,Tieng Nga,B,B,Tien si,Khong xep loai,HNUE,Ky su R&D,7,Data Science,Nhan vien,1.0,None,25,A,0,22.0,23.1
966,FSI_966,Ngoc,Tinh le,Kinh,Cau ca,28,Nam,Tieng Nhat,C,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,9,None,Nhan vien,1.0,None,30,B,2,25.0,26.25
967,FSI_967,Lan,Tinh le,Cham,Cau long,20,Nu,Khong chung chi,C,B,Cao dang,Gioi,EPU,Lap trinh vien,0,Android,Nhan vien,1.0,None,25,D,1,5.0,5.25
968,FSI_968,Nam,Tinh le,Kinh,Yoga,24,Nu,Khong chung chi,D,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,4,Android,Nhan vien,1.0,olympic tin,25,D,2,17.0,17.85
969,FSI_969,Harry,Ha Noi,Kinh,Da bong,18,Nu,Tieng anh toiec,A,B,Cao dang,Xuat sac,HUST,Ky su R&D,0,Computer vision,Nhan vien,1.0,None,25,C,0,6.0,6.3
970,FSI_970,Harry,Tinh le,Kinh,Cau long,32,Nam,Tieng anh toiec,A,D,Dai hoc,Gioi,USTH,PM,12,None,Truong phong,4.0,None,30,A,4,88.0,92.4
971,FSI_971,Long,Tinh le,Kinh,xem phim,18,Nam,Tieng Phap,D,D,Thac si,kha,VNU,Tu van ban hang,0,None,Nhan vien,1.0,None,15,A,1,15.0,15.75
972,FSI_972,Luna,Ha Noi,Kinh,Cau long,20,Nam,Tieng anh toiec,A,D,Dai hoc,Gioi,HUST,BA,0,None,Nhan vien,1.0,None,25,D,1,6.0,6.3
973,FSI_973,Long,Tinh le,Kinh,Yoga,23,Nam,Khong chung chi,B,B,Cao dang,Xuat sac,USTH,Lap trinh vien,3,Android,Nhan vien,1.0,None,25,D,4,8.0,8.4
974,FSI_974,Long,Tinh le,Tay,Cau ca,19,Nu,Tieng Nhat,A,A,Cao dang,kha,USTH,Lap trinh vien,0,Java,Nhan vien,1.0,None,25,B,0,22.0,23.1
975,FSI_975,Luna,Ha Noi,Kinh,Cau ca,27,Nam,Khong chung chi,C,B,Dai hoc,Xuat sac,TLU,Lap trinh vien,5,.NET,Nhan vien,1.0,None,25,B,4,18.0,18.9
976,FSI_976,Harry,Tinh le,Mong,xem phim,26,Nam,Khong chung chi,D,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,6,Ruby,Nhan vien,1.0,None,25,D,2,22.0,23.1
977,FSI_977,Hermione,Tinh le,Kinh,Da bong,21,Nam,Tieng anh toiec,C,B,Dai hoc,Trung binh,TLU,Lap trinh vien,1,Python,Teamlead,1.5,None,25,D,0,36.0,37.8
978,FSI_978,Ron,Tinh le,Kinh,Gym,48,Nu,Khong chung chi,B,B,Cao dang,Xuat sac,VNU,Lap trinh vien,18,Android,Nhan vien,1.0,Nhan tai dat viet,25,D,2,21.0,22.05
979,FSI_979,Ron,Tinh le,Kinh,xem phim,20,Nu,Tieng anh ielts,A,B,Dai hoc,Gioi,VNU,Ky su R&D,1,NLP,Nhan vien,1.0,None,25,D,0,21.0,22.05
980,FSI_980,Ron,Tinh le,Tay,Cau long,34,Nu,Khong chung chi,C,A,Cao dang,kha,UTC,Lap trinh vien,6,Java,Nhan vien,1.0,None,25,C,13,5.0,5.25
981,FSI_981,Luna,Tinh le,Kinh,Da bong,26,Nu,Tieng anh toiec,C,D,Dai hoc,Trung binh,USTH,BA,5,None,Nhan vien,1.0,None,25,C,6,12.0,12.6
982,FSI_982,Lan,Tinh le,Kinh,Cau ca,24,Nu,Khong chung chi,C,D,Khong bang cap,Khong xep loai,Khong di hoc,Tester,2,None,Nhan vien,1.0,None,15,D,3,14.0,14.7
983,FSI_983,Luna,Tinh le,Kinh,Yoga,23,Nu,Tieng Trung,C,B,Cao dang,kha,HNUE,Ky su R&D,3,Computer vision,Nhan vien,1.0,None,25,D,0,16.0,16.8
984,FSI_984,Luna,Tinh le,Nung,Cau ca,33,Nu,Tieng anh toiec,A,A,Cao dang,Xuat sac,HUST,Lap trinh vien,11,C++,Nhan vien,1.0,None,25,D,5,14.0,14.7
985,FSI_985,Lan,Tinh le,Kinh,xem phim,18,Nam,Khong chung chi,A,D,Dai hoc,Xuat sac,USTH,BA,0,None,Nhan vien,1.0,None,25,C,0,17.0,17.85
986,FSI_986,Long,Ha Noi,Kinh,Nghe nhac,38,Nam,Khong chung chi,C,A,Dai hoc,Gioi,USTH,Lap trinh vien,16,ios,Nhan vien,1.0,None,25,B,12,7.0,7.35
987,FSI_987,Ron,Tinh le,Kinh,xem phim,36,Nu,Khong chung chi,D,A,Cao dang,Xuat sac,TLU,Lap trinh vien,4,Java,Nhan vien,1.0,None,25,B,0,7.0,7.35
988,FSI_988,Long,Tinh le,Kinh,Cau ca,23,Nu,Khong chung chi,A,B,Thac si,Trung binh,HUST,Ky su R&D,1,Computer vision,Nhan vien,1.0,None,25,A,0,21.0,22.05
989,FSI_989,Long,Tinh le,Kinh,Gym,37,Nu,Khong chung chi,D,D,Dai hoc,Trung binh,HUST,BA,17,None,Nhan vien,1.0,None,25,C,6,9.0,9.45
990,FSI_990,Harry,Tinh le,Kinh,Gym,38,Nu,Tieng anh toiec,C,B,Dai hoc,kha,VNU,Ky su R&D,7,Computer vision,Nhan vien,1.0,Oympic toan,25,A,4,22.0,23.1
991,FSI_991,Harry,Tinh le,Khome,Cau ca,35,Nam,Khong chung chi,C,B,Dai hoc,Gioi,EPU,Lap trinh vien,4,Ruby,Nhan vien,1.0,None,25,B,1,11.0,11.55
992,FSI_992,Harry,Ha Noi,Nung,Cau ca,28,Nam,Tieng Trung,B,D,Dai hoc,Xuat sac,TLU,Tu van ban hang,0,None,Teamlead,1.5,olympic tin,15,C,7,16.5,17.325
993,FSI_993,Harry,Tinh le,Kinh,Cau long,19,Nu,Tieng Phap,B,D,Cao dang,Xuat sac,HNUE,Tu van ban hang,0,None,Nhan vien,1.0,None,15,D,1,8.0,8.4
994,FSI_994,Long,Tinh le,Kinh,Cau ca,24,Nam,Khong chung chi,C,A,Cao dang,Xuat sac,USTH,Lap trinh vien,1,Java,Nhan vien,1.0,None,25,D,0,18.0,18.9
995,FSI_995,Harry,Ha Noi,Kinh,Gym,34,Nu,Khong chung chi,D,D,Khong bang cap,Khong xep loai,Khong di hoc,Tu van ban hang,14,None,Nhan vien,1.0,None,15,B,2,7.0,7.35
996,FSI_996,Harry,Tinh le,Kinh,Da bong,22,Nam,Khong chung chi,B,D,Cao dang,Gioi,HNUE,PM,0,None,Teamlead,1.5,None,30,A,0,6.0,6.3
997,FSI_997,Hermione,Tinh le,Ede,Da bong,33,Nam,Khong chung chi,B,D,Dai hoc,Xuat sac,USTH,PM,7,None,Teamlead,1.5,None,30,D,8,10.5,11.025
998,FSI_998,Ron,Tinh le,Kinh,Cau ca,20,Nu,Tieng Nga,B,D,Cao dang,Xuat sac,UTC,BA,0,None,Nhan vien,1.0,None,25,A,0,19.0,19.95
999,FSI_999,Lan,Tinh le,Kinh,Gym,35,Nu,Khong chung chi,C,B,Khong bang cap,Khong xep loai,Khong di hoc,Ky su R&D,15,NLP,Nhan vien,1.0,olympic tin,25,C,13,19.0,19.95
1000,FSI_1000,Harry,Tinh le,Kinh,Yoga,20,Nu,Khong chung chi,A,B,Cao dang,kha,HNUE,Ky su R&D,1,Computer vision,Nhan vien,1.0,None,25,D,1,21.0,22.05
1001,FSI_1001,Luna,Tinh le,Kinh,Cau long,26,Nam,Khong chung chi,C,D,Cao dang,Gioi,TLU,PM,1,None,Nhan vien,1.0,None,30,A,5,17.0,17.85
1002,FSI_1002,Hermione,Tinh le,Kinh,Cau ca,22,Nam,Tieng anh toiec,B,D,Khong bang cap,Khong xep loai,Khong di hoc,Tu van ban hang,1,None,Nhan vien,1.0,None,15,A,2,5.0,5.25
1003,FSI_1003,Hermione,Tinh le,Kinh,Nghe nhac,30,Nu,Tieng anh ielts,B,B,Dai hoc,Xuat sac,EPU,Lap trinh vien,1,Android,Teamlead,1.5,None,25,A,1,28.5,29.925
1004,FSI_1004,Harry,Tinh le,Kinh,xem phim,18,Nu,Khong chung chi,B,D,Dai hoc,kha,EPU,Ke toan,0,None,Nhan vien,1.0,None,15,B,0,10.0,10.5
1005,FSI_1005,Nam,Tinh le,Ede,Gym,38,Nam,Tieng anh toiec,C,B,Cao dang,kha,HNUE,Lap trinh vien,16,.NET,Nhan vien,1.0,Oympic toan,25,A,0,9.0,9.45
1006,FSI_1006,Ron,Tinh le,Kinh,Yoga,20,Nam,Khong chung chi,A,D,Dai hoc,kha,USTH,PM,1,None,Nhan vien,1.0,None,30,D,1,12.0,12.6
1007,FSI_1007,Long,Tinh le,Kinh,Yoga,23,Nu,Khong chung chi,D,A,Cao dang,Trung binh,EPU,Lap trinh vien,1,ios,Nhan vien,1.0,None,25,A,1,16.0,16.8
1008,FSI_1008,Luna,Tinh le,Kinh,Gym,19,Nam,Tieng anh toiec,D,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,0,None,Nhan vien,1.0,Nhan tai dat viet,30,A,0,9.0,9.45
1009,FSI_1009,Ngoc,Ha Noi,Dao,xem phim,24,Nu,Khong chung chi,A,A,Cao dang,Xuat sac,EPU,Lap trinh vien,4,ios,Nhan vien,1.0,Nhan tai dat viet,25,B,4,18.0,18.9
1010,FSI_1010,Luna,Tinh le,Khome,Yoga,20,Nu,Tieng anh ielts,A,B,Cao dang,Trung binh,EPU,Lap trinh vien,0,.NET,Nhan vien,1.0,None,25,B,1,10.0,10.5
1011,FSI_1011,Luna,Tinh le,Kinh,Nghe nhac,23,Nu,Khong chung chi,C,B,Khong bang cap,Khong xep loai,Khong di hoc,Ky su R&D,0,NLP,Nhan vien,1.0,None,25,C,4,23.0,24.15
1012,FSI_1012,Hermione,Tinh le,Kinh,Cau ca,21,Nam,Khong chung chi,D,D,Dai hoc,Trung binh,HAUI,Tu van ban hang,0,None,Nhan vien,1.0,None,15,B,1,4.0,4.2
1013,FSI_1013,Ngoc,Tinh le,Kinh,Nghe nhac,24,Nu,Khong chung chi,A,B,Dai hoc,Gioi,HNUE,Lap trinh vien,4,Android,Teamlead,1.5,None,25,A,1,15.0,15.75
1014,FSI_1014,Long,Tinh le,Kinh,Yoga,25,Nu,Tieng anh toiec,B,D,Khong bang cap,Khong xep loai,Khong di hoc,Ke toan,2,None,Nhan vien,1.0,None,15,B,6,14.0,14.7
1015,FSI_1015,Harry,Tinh le,Kinh,Cau ca,22,Nu,Khong chung chi,B,D,Dai hoc,Gioi,VNU,Xu ly data,1,None,Nhan vien,1.0,Nhan tai dat viet,15,B,1,14.0,14.7
1016,FSI_1016,Luna,Tinh le,Kinh,xem phim,48,Nam,Tieng anh toiec,C,D,Dai hoc,Xuat sac,UTC,PM,14,None,Nhan vien,1.0,None,30,A,8,25.0,26.25
1017,FSI_1017,Ngoc,Tinh le,Kinh,Da bong,29,Nam,Tieng Nga,A,D,Dai hoc,Trung binh,HNUE,BA,7,None,Nhan vien,1.0,None,25,C,8,10.0,10.5
1018,FSI_1018,Ron,Tinh le,Kinh,Yoga,26,Nam,Tieng anh ielts,C,B,Thac si,Xuat sac,EPU,Ky su R&D,0,Data Science,Teamlead,1.5,None,25,B,7,24.0,25.2
1019,FSI_1019,Ron,Tinh le,Kinh,Nghe nhac,27,Nu,Khong chung chi,A,B,Cao dang,Xuat sac,HUST,Ky su R&D,6,Tools,Nhan vien,1.0,Oympic toan,25,B,5,16.0,16.8
1020,FSI_1020,Hermione,Tinh le,Kinh,Yoga,49,Nu,Khong chung chi,B,A,Cao dang,Xuat sac,EPU,Lap trinh vien,4,C++,Teamlead,1.5,None,25,D,12,22.5,23.625
1021,FSI_1021,Ngoc,Tinh le,Ede,Gym,27,Nam,Tieng Nhat,B,A,Thac si,Trung binh,HUST,Lap trinh vien,1,C++,Nhan vien,1.0,None,25,A,1,19.0,19.95
1022,FSI_1022,Hermione,Tinh le,Kinh,Da bong,50,Nu,Khong chung chi,B,B,Cao dang,kha,VNU,Lap trinh vien,29,.NET,Nhan vien,1.0,Oympic toan,25,B,12,20.0,21.0
1023,FSI_1023,Ngoc,Ha Noi,Kinh,Gym,24,Nam,Khong chung chi,D,B,Cao dang,kha,USTH,Ky su R&D,4,Tools,Nhan vien,1.0,None,25,C,4,22.0,23.1
1024,FSI_1024,Hermione,Tinh le,Kinh,Cau ca,20,Nu,Tieng anh toiec,C,B,Cao dang,Xuat sac,TLU,Lap trinh vien,0,.NET,Nhan vien,1.0,None,25,A,0,23.0,24.15
1025,FSI_1025,Lan,Tinh le,Kinh,Nghe nhac,27,Nu,Tieng anh ielts,B,D,Dai hoc,Trung binh,HAUI,Tu van ban hang,8,None,Nhan vien,1.0,None,15,D,6,10.0,10.5
1026,FSI_1026,Nam,Tinh le,Kinh,Yoga,24,Nam,Tieng anh toiec,A,B,Cao dang,Xuat sac,HUST,Ky su R&D,1,NLP,Teamlead,1.5,None,25,C,2,6.0,6.3
1027,FSI_1027,Ron,Tinh le,Kinh,xem phim,38,Nu,Tieng Nhat,B,C,Dai hoc,Trung binh,TLU,Lap trinh vien,4,PHP,Nhan vien,1.0,None,25,D,5,19.0,19.95
1028,FSI_1028,Nam,Ha Noi,Kinh,Nghe nhac,23,Nu,Tieng anh toiec,A,D,Cao dang,kha,VNU,Tester,0,None,Nhan vien,1.0,None,15,A,4,7.0,7.35
1029,FSI_1029,Lan,Tinh le,Kinh,Da bong,22,Nam,Khong chung chi,D,D,Cao dang,Gioi,TLU,PM,0,None,Teamlead,1.5,None,30,C,0,6.0,6.3
1030,FSI_1030,Long,Tinh le,Mong,xem phim,25,Nu,Tieng anh toiec,A,D,Dai hoc,Xuat sac,TLU,Tester,3,None,Nhan vien,1.0,None,15,C,6,7.0,7.35
1031,FSI_1031,Nam,Tinh le,Kinh,Yoga,34,Nu,Khong chung chi,A,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,7,Java,Nhan vien,1.0,None,25,A,1,8.0,8.4
1032,FSI_1032,Lan,Tinh le,Kinh,Nghe nhac,23,Nam,Tieng anh toiec,A,B,Cao dang,Trung binh,HAUI,Lap trinh vien,3,Ruby,Teamlead,1.5,None,25,D,2,30.0,31.5
1033,FSI_1033,Ron,Tinh le,Kinh,Nghe nhac,38,Nam,Khong chung chi,D,D,Cao dang,kha,EPU,PM,9,None,Nhan vien,1.0,None,30,A,7,20.0,21.0
1034,FSI_1034,Long,Tinh le,Kinh,Da bong,23,Nu,Khong chung chi,C,D,Cao dang,Trung binh,HNUE,BA,3,None,Nhan vien,1.0,None,25,B,0,13.0,13.65
1035,FSI_1035,Lan,Tinh le,Kinh,Da bong,24,Nu,Khong chung chi,C,A,Cao dang,Gioi,HUST,Lap trinh vien,4,ios,Teamlead,1.5,None,25,C,5,6.0,6.3
1036,FSI_1036,Ngoc,Tinh le,Hoa,xem phim,21,Nu,Tieng anh ielts,A,A,Dai hoc,Trung binh,UTC,Lap trinh vien,2,ios,Nhan vien,1.0,None,25,B,2,4.0,4.2
1037,FSI_1037,Harry,Ha Noi,Kinh,Cau long,19,Nam,Tieng Nhat,B,B,Dai hoc,kha,TLU,Lap trinh vien,0,.NET,Teamlead,1.5,olympic tin,25,D,1,15.0,15.75
1038,FSI_1038,Luna,Tinh le,Kinh,Nghe nhac,28,Nam,Tieng anh toiec,D,A,Cao dang,kha,USTH,Lap trinh vien,2,Java,Nhan vien,1.0,olympic tin,25,B,2,14.0,14.7
1039,FSI_1039,Nam,Tinh le,Kinh,Yoga,20,Nam,Tieng Phap,C,D,Cao dang,Trung binh,HAUI,Tu van ban hang,1,None,Nhan vien,1.0,None,15,C,0,5.0,5.25
1040,FSI_1040,Lan,Tinh le,Kinh,Nghe nhac,52,Nam,Khong chung chi,D,B,Cao dang,Gioi,UTC,Lap trinh vien,31,Python,Nhan vien,1.0,None,25,A,12,7.0,7.35
1041,FSI_1041,Ron,Tinh le,Kinh,Gym,38,Nam,Khong chung chi,C,A,Cao dang,kha,VNU,Lap trinh vien,3,C++,Nhan vien,1.0,None,25,D,9,11.0,11.55
1042,FSI_1042,Nam,Tinh le,Kinh,Nghe nhac,31,Nu,Khong chung chi,C,B,Thac si,Gioi,VNU,Ky su R&D,1,NLP,Nhan vien,1.0,None,25,A,9,17.0,17.85
1043,FSI_1043,Hermione,Tinh le,Muong,Da bong,34,Nu,Tieng Nhat,C,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,4,None,Nhan vien,1.0,None,25,D,6,10.0,10.5
1044,FSI_1044,Long,Tinh le,Kinh,xem phim,35,Nam,Tieng anh toiec,C,B,Cao dang,Trung binh,HNUE,Ky su R&D,1,Tools,Teamlead,1.5,olympic tin,25,A,13,15.0,15.75
1045,FSI_1045,Nam,Ha Noi,Kinh,Cau ca,22,Nam,Tieng Nhat,A,A,Dai hoc,Trung binh,HUST,Lap trinh vien,2,ios,Nhan vien,1.0,olympic tin,25,A,0,11.0,11.55
1046,FSI_1046,Hermione,Tinh le,Kinh,Cau ca,19,Nu,Khong chung chi,A,B,Cao dang,Gioi,UTC,Lap trinh vien,0,Python,Nhan vien,1.0,None,25,D,0,15.0,15.75
1047,FSI_1047,Harry,Tinh le,Kinh,Nghe nhac,36,Nam,Tieng anh toiec,C,D,Dai hoc,Gioi,HAUI,Tu van ban hang,11,None,Nhan vien,1.0,None,15,D,10,9.0,9.45
1048,FSI_1048,Ron,Ha Noi,Kinh,Gym,24,Nu,Tieng anh toiec,D,B,Cao dang,Gioi,EPU,Ky su R&D,1,Data Science,Nhan vien,1.0,None,25,D,0,17.0,17.85
1049,FSI_1049,Harry,Tinh le,Kinh,Cau long,21,Nam,Khong chung chi,C,D,Cao dang,Xuat sac,HAUI,BA,0,None,Nhan vien,1.0,None,25,B,0,11.0,11.55
1050,FSI_1050,Harry,Tinh le,Kinh,Cau ca,20,Nam,Tieng Trung,A,A,Dai hoc,kha,EPU,Lap trinh vien,1,ios,Nhan vien,1.0,Nhan tai dat viet,25,A,0,7.0,7.35
1051,FSI_1051,Hermione,Tinh le,Kinh,Nghe nhac,20,Nam,Tieng Nga,B,B,Khong bang cap,Khong xep loai,Khong di hoc,Ky su R&D,0,Tools,Nhan vien,1.0,None,25,B,0,6.0,6.3
1052,FSI_1052,Ron,Tinh le,Kinh,Yoga,37,Nu,Khong chung chi,C,D,Cao dang,Gioi,HAUI,Ke toan,5,None,Nhan vien,1.0,None,15,D,0,6.0,6.3
1053,FSI_1053,Nam,Tinh le,Kinh,Cau long,49,Nu,Tieng anh toiec,D,A,Dai hoc,Trung binh,UTC,Lap trinh vien,17,Java,Truong phong,4.0,None,25,A,4,88.0,92.4
1054,FSI_1054,Lan,Tinh le,Kinh,Da bong,26,Nam,Tieng anh toiec,D,D,Cao dang,Trung binh,HAUI,BA,4,None,Nhan vien,1.0,None,25,A,4,13.0,13.65
1055,FSI_1055,Ngoc,Tinh le,Kinh,Gym,19,Nu,Tieng anh toiec,C,B,Dai hoc,Xuat sac,TLU,Lap trinh vien,0,.NET,Teamlead,1.5,None,25,B,0,27.0,28.35
1056,FSI_1056,Lan,Tinh le,Kinh,Cau long,23,Nu,Tieng anh ielts,B,D,Khong bang cap,Khong xep loai,Khong di hoc,Tu van ban hang,1,None,Nhan vien,1.0,None,15,C,2,11.0,11.55
1057,FSI_1057,Hermione,Ha Noi,Hoa,Cau ca,26,Nam,Tieng anh toiec,C,B,Dai hoc,kha,TLU,Lap trinh vien,1,.NET,Nhan vien,1.0,None,25,C,1,19.0,19.95
1058,FSI_1058,Ngoc,Tinh le,Kinh,Yoga,22,Nu,Tieng anh toiec,A,D,Cao dang,Xuat sac,HAUI,Tu van ban hang,1,None,Teamlead,1.5,None,15,C,2,21.0,22.05
1059,FSI_1059,Ron,Ha Noi,Kinh,Da bong,20,Nam,Khong chung chi,D,B,Dai hoc,Xuat sac,HAUI,Lap trinh vien,0,.NET,Nhan vien,1.0,None,25,C,0,15.0,15.75
1060,FSI_1060,Ron,Tinh le,Kinh,Gym,22,Nam,Tieng Nhat,C,D,Dai hoc,kha,VNU,BA,1,None,Nhan vien,1.0,None,25,B,3,10.0,10.5
1061,FSI_1061,Harry,Tinh le,Kinh,Nghe nhac,36,Nam,Khong chung chi,D,B,Cao dang,Xuat sac,HNUE,Lap trinh vien,3,.NET,Nhan vien,1.0,None,25,C,2,6.0,6.3
1062,FSI_1062,Hermione,Ha Noi,Kinh,Cau long,24,Nam,Tieng Phap,D,A,Dai hoc,Xuat sac,VNU,Lap trinh vien,5,C++,Teamlead,1.5,Khoa hoc sang tao,25,D,3,15.0,15.75
1063,FSI_1063,Long,Tinh le,Kinh,Yoga,23,Nam,Tieng Trung,D,D,Dai hoc,kha,USTH,PM,4,None,Nhan vien,1.0,None,30,D,1,27.0,28.35
